,title,pred,len_pred,rouge_1,rouge_2,rouge_l
893,传承五四薪火弘扬科学精神,从而让科学精神真正融入中华民族的血液,18,0.3333333333333333,0.2727272727272727,0.26666666666666666
894,用法治推动更高水平对外开放,是外商投资法律制度与时俱进、完善发展的客观要求,23,0.15384615384615385,0.0,0.05555555555555555
895,多下真功夫别动歪脑筋,让贫困群众“被脱贫”,10,0.0,0.0,0.0
896,望海楼美国要自欺欺人到何时！,美国对疫情的应对一塌糊涂,12,0.14285714285714285,0.07692307692307693,0.15384615384615383
897,进博会释放三大动能促进开放与共同发展,进博会是中国主动向世界开放市场的重大举措,20,0.5,0.17647058823529413,0.15789473684210525
898,“美国陷阱”让美国信誉沦陷,中国企业不幸成为“美国陷阱”的最新受害者,20,0.6923076923076923,0.4166666666666667,0.3636363636363637
899,雕刻时光四十年,这一切都离不开改革开放的决心与举措——建设现代化经济体系不断增强发展家底和后劲、推动供给侧改革促进人民生活水平和社会发展质量持续提高、环境治理攻坚克难为子孙后代留下绿水青山、加快开放步伐更大程度打通国内外市场,104,0.0,0.0,0.0
900,金砖合作再迎高光时刻,金砖国家在推动国际货币基金组织和世界银行的份额调整与治理架构改革、应对气候变化、推动全球减贫等问题上的群体效应正不断凸显,60,0.2,0.1111111111111111,0.05714285714285715
901,国际规则不是提线木偶,美国一些政客在面对国际规则时的“合则用、不合则弃”的做派,28,0.5,0.3333333333333333,0.21052631578947364
902,底线不容触碰,我们要正告所有试图挑战中央权威、破坏“一国两制”原则底线的丑恶势力,33,0.3333333333333333,0.2,0.10256410256410256
903,老师，您好！,老师永远只想做我们背后的那个人,15,0.3333333333333333,0.2,0.19047619047619044
904,“时光隧道”见证70年奋斗足迹,“时光隧道”见证70年奋斗足迹,15,1.0,1.0,1.0
905,望海楼创新需要“拉手”而不是“筑墙”,世界经济长远发展的动力源自创新,15,0.1111111111111111,0.058823529411764705,0.1212121212121212
906,牢牢扭住新疆工作总目标,必须坚持把社会稳定和长治久安作为新疆工作总目标,23,0.6363636363636364,0.6,0.411764705882353
907,蓬勃发展的数字经济成为中国增长新引擎,中国发展数字经济,8,0.4444444444444444,0.29411764705882354,0.30769230769230765
908,牵住“责任制”这个牛鼻子,中央党的建设工作领导小组加强对中央和国家机关党建工作的指导,29,0.0,0.0,0.0
909,让孩子们上好“特别一课”,让孩子们上好成长中的“特别一课”,16,1.0,0.9090909090909091,0.42857142857142855
910,统筹抓好疫情防控和经济社会发展重点工作,对统筹抓好疫情防控和经济社会发展重点工作具有重要而科学的指导意义,32,1.0,1.0,0.7450980392156863
911,人民情怀彰显不变初心,有媒体曾用“走得远、看得全、问得细、想得深”四个短语概括习近平总书记的考察特点,39,0.0,0.0,0.0
912,把“严”的主基调长期坚持下去,为以全面从严治党新成效推进国家治理体系和治理能力现代化,27,0.07142857142857142,0.0,0.04878048780487805
913,消费升级为中国经济平稳快速增长提供“压舱石”,促进消费转型升级和消费经济增长,15,0.36363636363636365,0.23809523809523808,0.10810810810810811
914,树立正确的用海观念,违法围填海不仅会伤害海洋生态,14,0.1111111111111111,0.0,0.08695652173913043
915,中意延续千年的相知相助,相信中国的援助会帮助意大利更快战胜新冠肺炎疫情,23,0.5454545454545454,0.0,0.0588235294117647
916,建设坚强战斗堡垒的制度保证,不断增强党员领导干部特别是党组织书记抓好党支部工作、推动党支部建设的本领,36,0.3076923076923077,0.08333333333333333,0.0816326530612245
917,用奋斗成就复兴伟业,在习近平新时代中国特色社会主义思想指引下,20,0.0,0.0,0.0
918,激励党员在新征程上发挥好先锋模范作用,这为新形势下发展党内民主、健全党内生活、坚持民主集中制原则、增强党的生机活力、保障党员权利的正常行使和不受侵犯,55,0.2222222222222222,0.058823529411764705,0.0547945205479452
919,在党的领导下筑牢防疫大堤,北京市新发地市场相关新冠肺炎疫情就得到有效控制,23,0.08333333333333333,0.0,0.057142857142857134
920,加大调控不给炒房者可乘之机,将户籍居民的购房资格由不设限调整为落户3年、连续36个月缴交社保或个税,35,0.23076923076923078,0.0,0.041666666666666664
921,抗战精神因传承而不朽,一个没有文化韧性和精神韧性的民族,16,0.2,0.1111111111111111,0.15384615384615385
922,和音人民幸福生活是最大的人权,中国在减贫领域取得的巨大成就及其对世界人权事业发展进步作出的重要贡献,34,0.35714285714285715,0.07692307692307693,0.08333333333333333
923,稳粮增产还须唤醒沉睡的撂荒地,目前一些地方正在全力推进农村撂荒地整治工作,21,0.21428571428571427,0.15384615384615385,0.17142857142857143
924,加大复工复产政策落实力度着力扩大国内需求,本次会议提出的“加大复工复产政策落实力度”“着力扩大国内需求”等重要指示精神,38,1.0,0.9473684210526315,0.41379310344827586
925,“舍生忘死”抗疫精神的文化意蕴,舍生忘死是精神,7,0.4,0.2857142857142857,0.36363636363636365
926,“责任状”不能成为“免责单”,这也是习近平总书记反复强调干部要有理想信念之钙、作风建设永远在路上的深意所在,38,0.0,0.0,0.0
927,宏观政策要形成合力,引导金融机构加大对实体经济特别是小微、民营企业的支持力度,28,0.1111111111111111,0.0,0.05405405405405406
928,以传播优势提升治理效能,把全媒体的传播优势转化为治理效能,16,0.7272727272727273,0.6,0.2962962962962963
929,上下贯通，下好机构改革一盘棋,使中央和地方机构改革在工作部署、组织实施上有机衔接、有序推进,30,0.35714285714285715,0.23076923076923078,0.18181818181818182
930,齐心协力打赢疫情防控这场硬仗,扎实做好疫情防控各项工作,12,0.2857142857142857,0.23076923076923078,0.30769230769230765
931,把高考当成人生的一次检阅,也许都深有体会——在漫漫人生路上回眸当年的高考,23,0.5,0.18181818181818182,0.11428571428571427
932,筑牢民生福祉的健康之基,党的十九届五中全会通过的《中共中央关于制定国民经济和社会发展第十四个五年规划和二〇三五年远景目标的建议》（以下简称《建议》）提出了“全面推进健康中国建设”的重大任务,82,0.36363636363636365,0.1,0.043010752688172046
933,疫苗抵港助力打赢抗疫阻击战,尽管疫苗接种标志着香港抗疫工作进入新的里程,21,0.38461538461538464,0.16666666666666666,0.11764705882352941
934,高举新时代改革开放旗帜,推动新时代中国特色社会主义伟大事业取得新的更大成就,25,0.2727272727272727,0.2,0.16666666666666666
935,全国哀悼，为了更好地前行,清明祭奠先人是不可或缺的传统习俗,16,0.0,0.0,0.0
936,年轻干部应补好基层课,注重在基层一线和困难艰苦的地方培养锻炼年轻干部,23,0.6,0.4444444444444444,0.24242424242424243
937,以基本经济制度为强大支撑实现高质量发展,进一步把按劳分配为主体、多种分配方式并存和社会主义市场经济体制一并上升为我国社会主义基本经济制度,48,0.3684210526315789,0.3333333333333333,0.1791044776119403
938,用好干部考核的“指挥棒”,党中央近日印发《党政领导干部考核工作条例》,21,0.3333333333333333,0.2727272727272727,0.24242424242424246
939,连续作战，不获全胜不收兵,同时也要求时刻绷紧疫情防控这根弦,16,0.0,0.0,0.0
940,武汉全民检测结果增添信心,武汉近990万人已接受集中核酸检测,17,0.3333333333333333,0.18181818181818182,0.13793103448275862
941,瞩目共建一带一路盛事,去年11月习近平主席宣布中国今年4月将举办第二届“一带一路”国际合作高峰论坛,38,0.4,0.3333333333333333,0.16666666666666666
942,合宪合法合理的重要决定,全国人大常委会依据宪法和基本法作出的决定就推迟选举产生的立法机关空缺问题作出安排,40,0.45454545454545453,0.1,0.07843137254901962
943,500强参展越来越多，他们看重什么？,较首届进博会举行前的一年增长108%,18,0.1111111111111111,0.0,0.05555555555555555
944,增强对我国经济发展的必胜信心,增强对我国经济发展的必胜信心,14,1.0,1.0,1.0
945,对“假环保”就得真问责,“假环保”背后的真问题亟待破解,15,0.6363636363636364,0.5,0.3846153846153846
946,用精彩人生建设伟大时代,残疾人要以全国自强模范为榜样,14,0.09090909090909091,0.0,0.08
947,让爱国主义在每个年轻人心中都落地生根,爱国主义都是年轻人成长的必修课,15,0.4444444444444444,0.29411764705882354,0.2424242424242424
948,美方听证会不应是“一场马戏”,美国贸易代表办公室的本轮关税听证会日程过半,21,0.2857142857142857,0.15384615384615385,0.17142857142857143
949,坚定信心，推进新时代东北全面振兴,为我们推进新时代东北全面振兴注入了坚定信心和强大动力,26,0.9375,0.8666666666666667,0.5238095238095238
950,与非洲共命运为人类勇担当,唱响了新时代中非合作共赢、共同发展的主旋律,21,0.16666666666666666,0.0,0.060606060606060615
951,辛识平“崇美”“跪美”的软骨病得治！,一些人散布种种“崇美”“跪美”论调：或艳羡美式“民主”“自由”,31,0.4444444444444444,0.47058823529411764,0.32653061224489793
952,扶贫路上的“懒汉思维”要不得,同时也暴露出了当前在脱贫攻坚进程中,17,0.07142857142857142,0.0,0.06451612903225808
953,郑言九万里风鹏正举,把我们党对中国特色社会主义发展规律的认识推向一个新的历史高度,30,0.0,0.0,0.0
954,深入推进大规模国土绿化行动,推进大规模国土绿化行动,11,0.8461538461538461,0.8333333333333334,0.9166666666666666
955,致敬，英雄的城市、英雄的人民,湖北和武汉是这次疫情防控斗争的重中之重和决胜之地,24,0.14285714285714285,0.0,0.052631578947368425
956,沉着应对化危为机争取优异成绩,在统筹推进新冠肺炎疫情防控和经济社会发展的过程中,24,0.0,0.0,0.0
957,命运与共，秉承“天下一家”理念,生动诠释了为世界谋大同、推动构建人类命运共同体的大国担当,28,0.2,0.07142857142857142,0.09302325581395349
958,共同构建人类卫生健康共同体,是人类立足当前战胜新冠肺炎疫情、着眼长远应对各种重大公共卫生突发事件的根本大计,39,0.46153846153846156,0.16666666666666666,0.07692307692307693
959,决胜全面脱贫攻坚战，共享全面小康成果,在接下来的反贫困道路和实现发展成果全民共享方面仍有大量的工作需要完成,34,0.5,0.11764705882352941,0.07692307692307691
960,望海楼绝不允许“里应外合”搞乱香港,“港独”势力企图挑动外部势力干预香港事务、对中央政府和特区政府施压,33,0.29411764705882354,0.0625,0.08
961,用制度推动基层党组织建设,着眼提高党和国家机关基层党组织工作质量,19,0.4166666666666667,0.36363636363636365,0.3225806451612903
962,心手相连，“14亿”的力量是香港度过危机的强大底气,内地同胞时刻关注着香港,11,0.08,0.041666666666666664,0.1111111111111111
963,向改革开放要动力,“改革开放是坚持和发展中国特色社会主义的必由之路”“中国开放的大门不会关闭,37,0.5,0.5714285714285714,0.17777777777777778
964,共同开创中南友好新时代,习近平主席深入阐述了中南关系发展之道,18,0.18181818181818182,0.1,0.13793103448275862
965,关爱一线医务人员应常态化制度化,按照工作绩效鼓励一线医护人员的做法更应该常态化、制度化,27,0.8,0.5,0.14285714285714285
966,香港国安法公布实施，开出特区由乱而治良方,香港维护国家安全立法坚持科学立法、民主立法、依法立法原则,28,0.25,0.05263157894736842,0.08333333333333333
967,保民生就要优先保就业,保障就业和民生,7,0.7,0.2222222222222222,0.23529411764705882
968,开拓中国特色哲学社会科学新境界,从历史和现实、理论和实践相结合的角度深入阐释如何更好坚持中国道路、弘扬中国精神、凝聚中国力量,46,0.13333333333333333,0.21428571428571427,0.06557377049180328
969,以改革开放的眼光看待改革开放,让改革开放始终成为推动中国发展进步、为人类作出新贡献的动力源泉,31,0.6428571428571429,0.23076923076923078,0.17777777777777778
970,让企业家卸下思想包袱，轻装前进,这次座谈会上再次强调了“三个没有变”的重要论断：“非公有制经济在我国经济社会发展中的地位和作用没有变,50,0.0,0.0,0.0
971,抓住新机遇，唱响新时代,以数字技术和先进理念推动文化创意与创新设计等产业加快发展,28,0.18181818181818182,0.0,0.05128205128205127
972,让流行语成为正能量的载体,不在于会不会吸引眼球、是不是引人发笑,18,0.0,0.0,0.0
973,加强政党对话共促文明进步,“中国共产党的故事——习近平新时代中国特色社会主义思想在广东的实践”专题宣介会、纪念马克思诞辰200周年专题研讨会、第四届中非青年领导人论坛和第二届中拉政党论坛相继召开,84,0.25,0.09090909090909091,0.041666666666666664
974,莫把“甩锅”中国当作“政治救生圈”,美国个别政客不是在全力以赴防控疫情、争分夺秒救治患者,26,0.23529411764705882,0.0,0.04651162790697675
975,今天，我们都是武汉人,全国人民喊出了一句：“今天,13,0.3,0.1111111111111111,0.17391304347826086
976,彰显提高政府执行力和效能的决心,此次国务院机构改革清晰勾勒出新时代政府建设的科学蓝图,26,0.2,0.07142857142857142,0.0975609756097561
977,中国经济底气十足,可见中国经济发展的“大盘”是稳的,16,0.5,0.42857142857142855,0.3333333333333333
978,新时代最可爱的人,习近平总书记专门赴湖北省武汉市考察疫情防控工作,23,0.0,0.0,0.0
979,坚持摸着石头过河和加强顶层设计相结合,习近平总书记为新时代深圳等经济特区的发展把脉定向,24,0.0,0.0,0.0
980,开启团结合作共同发展的新篇章,习近平主席为规划新兴市场国家和发展中国家实现更大发展提出重要倡议：加强团结协作,39,0.42857142857142855,0.23076923076923078,0.07547169811320754
981,真正的强者之路是走自己的路,中国女排不只是中国体育的骄傲,14,0.23076923076923078,0.0,0.07407407407407408
982,女排精神历久弥新,女排姑娘成为向世界证明中国体育强起来的时代英雄,23,0.25,0.14285714285714285,0.12903225806451613
983,中国加油干世界同发展,2019年取得的发展成绩向世界展示了中国风采、中国力量,27,0.6,0.4444444444444444,0.10810810810810811
984,坚定弘扬“上海精神”,已经成为上海合作组织成员国打造命运共同体、共建和谐家园的精神纽带,32,0.4,0.2222222222222222,0.09523809523809523
985,营造尊崇关爱退役军人良好社会风尚,就一定能够开创新时代退役军人工作新局面,19,0.25,0.2,0.22857142857142856
986,西方反华势力攻击国安立法暴露其乱港推手真面目,堵塞香港国家安全法律漏洞、切实维护国家主权安全的必要之举,28,0.18181818181818182,0.0,0.04
987,百世甲骨，春秋永传,对于祖先留下的文化密码还需要用心去探索和破解,22,0.0,0.0,0.0
988,持之以恒扛起万钧重任,多名扶贫干部牺牲在脱贫攻坚战场上,16,0.0,0.0,0.0
989,把党建设得更加坚强有力,为坚持和加强党的全面领导、坚持和发展中国特色社会主义提供坚强组织保证,34,0.36363636363636365,0.1,0.08888888888888888
990,以劳模工匠精神引人奋进,充分发挥劳模工匠的精神引领作用,15,0.6363636363636364,0.5,0.30769230769230765
991,谱写新时代的巾帼华章,为新时代妇女事业和妇联工作创新发展提供了根本遵循,24,0.3,0.2222222222222222,0.17647058823529413
992,推动构建亚太命运共同体的中国担当,APEC北京会议为亚太发展合作留下浓重中国印记,23,0.25,0.13333333333333333,0.10256410256410256
993,连续7年超额达标，就业砝码稳得住！,我国城镇新增就业已连续6年超过1300万人,21,0.35294117647058826,0.1875,0.10526315789473684
994,让群众过一个特别而又温馨的春节,让群众过一个特别而又温馨的春节,15,1.0,1.0,1.0
995,优化营商环境是企业纾困良方,国务院常务会议确定持续优化营商环境激发市场主体活力的一系列措施,31,0.46153846153846156,0.4166666666666667,0.2727272727272727
996,书写共享发展新篇章,东西部扶贫协作就肩负着特殊使命：既是东部地区对西部地区的帮扶,30,0.0,0.0,0.0
997,增强“四力”讲故事,讲好中国故事、传播中国声音是当代新闻工作者最重要的时代责任,29,0.3333333333333333,0.125,0.10526315789473684
998,团结一心，争取更大胜利,谈到红军长征胜利,8,0.18181818181818182,0.1,0.2105263157894737
999,大团结汇聚磅礴力量,团结是中国人民和中华民族战胜前进道路上一切风险挑战、不断从胜利走向新的胜利的重要保证,42,0.2222222222222222,0.125,0.0784313725490196
1000,辛识平治理风险背后的腐败问题,查处地方债务风险中隐藏的腐败问题,16,0.5,0.38461538461538464,0.3333333333333333
1001,牢记“我是组织的人”,党员牢记“我是组织的人”,12,1.0,1.0,0.9090909090909091
1002,释放诚意相向而行,中国是美国农产品第二大出口市场,15,0.0,0.0,0.0
1003,在高起点上保障粮食安全,各粮食主产区、广大种粮农民为保障国家粮食安全作出了重要贡献,29,0.5454545454545454,0.5,0.2
1004,武汉“重启”76天我们一起走过,我们就一定能够取得疫情防控和经济社会发展的双胜利,24,0.2,0.07142857142857142,0.10256410256410255
1005,牢牢把住粮食安全主动权,但今后一个时期粮食供求紧平衡的格局不会发生大的改观,25,0.18181818181818182,0.1,0.1111111111111111
1006,担负起生态文明建设的政治责任,加大力度推进生态文明建设、解决生态环境问题,21,0.42857142857142855,0.46153846153846156,0.34285714285714286
1007,勇对大考补齐防控短板早夺战“疫”大捷,疫情检验出我国传染病预警和防治上存在的问题,21,0.1111111111111111,0.0,0.05128205128205128
1008,让法治与改革相得益彰,用法治的利剑为改革披荆斩棘,13,0.4,0.2222222222222222,0.17391304347826086
1009,光明日报最可爱的人值得最高的礼遇,原因竟是怕“哭花了护目镜没法做事”,17,0.0,0.0,0.0
1010,更好发挥党的领导这一最大优势,完善和发展中国特色社会主义制度、推进国家治理体系和治理能力现代化,32,0.07142857142857142,0.0,0.043478260869565216
1011,执规必严使党内法规真正落地,才能使党内治理的制度化、法治化建设更加完善,21,0.3076923076923077,0.16666666666666666,0.17647058823529413
1012,端牢开局之年“中国饭碗”,春耕是全年农业生产的第一仗,13,0.08333333333333333,0.0,0.08
1013,层层压实生产安全责任,《中央纪委国家监委开展特别重大生产安全责任事故追责问责审查调查工作规定（试行）》《关于在特别重大生产安全责任事故追责问责审查调查中加强协作配合的意见（试行）》印发,81,0.6,1.1111111111111112,0.13186813186813187
1014,万里征程，绽放铿锵玫瑰,唱响了红军长征战歌中的别样旋律,15,0.09090909090909091,0.0,0.07692307692307691
1015,志愿精神与时俱进团员青年战“疫”成长,《关于青年志愿者组织和志愿者开展疫情防控应急志愿服务的工作指引》发布,34,0.2777777777777778,0.23529411764705882,0.07692307692307691
1016,促进外贸高质量发展“双轮驱动”,中国采取主动扩大进口的政策,13,0.13333333333333333,0.0,0.07142857142857144
1017,长征路上，我们都是奋进者,我们都在长征,6,0.4166666666666667,0.2727272727272727,0.3333333333333333
1018,把医疗救治工作摆在第一位,突出强调了医疗救治在疫情防控中的重要作用,20,0.5,0.2727272727272727,0.25
1019,在调查研究中破解难题,中央明确要求“调查研究要紧紧围绕贯彻落实习近平新时代中国特色社会主义思想、习近平总书记重要指示批示精神和党中央决策部署,59,0.5,0.3333333333333333,0.11594202898550726
1020,为高质量发展打造绿色引擎,现实情况意味着推动“煤制油”技术和产业的发展,22,0.16666666666666666,0.09090909090909091,0.11764705882352942
1021,共为美丽中国添新绿,这些动人事迹折射出当代中国对绿色发展理念的崇尚、共建生态文明的希望以及拥抱美丽中国的梦想,44,0.6666666666666666,0.5,0.1509433962264151
1022,点赞不凡之年的凡人伟力,这些获奖者的凡人伟力本质上是中华民族精神在不凡之年的生动再现：大爱无疆、胸怀家国、苦心钻研、无私奉献,50,0.8181818181818182,0.8,0.16393442622950818
1023,以优异成绩学好党史这门“必修课”,以习近平同志为核心的党中央立足党的百年历史新起点、统筹中华民族伟大复兴战略全局和世界百年未有之大变局、为动员全党全国满怀信心投身全面建设社会主义现代化国家,77,0.1875,0.0,0.021505376344086023
1024,为更多“大眼睛”带来希望,希望工程是共青团中央、中国青少年发展基金会于1989年发起实施的,32,0.16666666666666666,0.09090909090909091,0.09090909090909091
1025,用心呵护自然之美,用心呵护自然之美,8,1.0,1.0,1.0
1026,坚守为党育人、为国育才,改革是教育事业发展的根本动力,14,0.18181818181818182,0.0,0.08
1027,且看火神山医院的“火”与“神”,军队抽组1400名医护人员于2月3日起承担武汉火神山新型冠状病毒感染肺炎专科医院医疗救治任务,46,0.4666666666666667,0.21428571428571427,0.09836065573770492
1028,钟声关税大棒逆民意，也解决不了问题,美国方面声称将于9月1日开始对3000亿美元中国输美商品加征10%的关税,36,0.17647058823529413,0.0625,0.07547169811320754
1029,坚定实施扩大内需战略,内需是我国经济发展的基本动力,14,0.2,0.1111111111111111,0.16666666666666666
1030,公共文化服务需要“精准供给”,才能缩小公共文化服务与群众文化需求之间的差距,22,0.5,0.46153846153846156,0.33333333333333326
1031,家书纸短家国情长,与抗疫家书相关的内容之所以带来如此多感动,20,0.375,0.14285714285714285,0.14285714285714288
1032,努力追寻崇高的精神境界,工作滋养人生,6,0.0,0.0,0.0
1033,幸福源于奋斗,一些人没有真正领悟“奋斗本身就是一种幸福”,21,0.6666666666666666,0.4,0.14814814814814814
1034,疫情态势向好，防控仍勿松懈,疫情防控态势持续向好,10,0.6153846153846154,0.3333333333333333,0.17391304347826086
1035,两个维度理解“建设更高水平开放型经济新体制”,建设更高水平开放型经济新体制的中国必将为共建开放合作的世界经济、开放创新的世界经济、开放共享的世界经济作出更高水平的贡献,60,0.6363636363636364,1.0476190476190477,0.34146341463414637
1036,为人才搭“桥梁”竖“阶梯”,中办、国办印发《关于促进劳动力和人才社会性流动体制机制改革的意见》,33,0.15384615384615385,0.08333333333333333,0.08695652173913043
1037,科学精准实施宏观政策,再到科学部署“十四五”和未来更长时期我国经济发展战略,26,0.2,0.1111111111111111,0.1111111111111111
1038,以科技创新催生新发展动能,科技创新缔造出中国发展新动能,14,0.75,0.45454545454545453,0.30769230769230765
1039,关键看有没有解决实际问题,细读《关于解决形式主义突出问题为基层减负的通知》,24,0.4166666666666667,0.18181818181818182,0.1111111111111111
1040,再推“五大开放举措”，中国宣示了什么？,继续推进共建“一带一路”——习近平主席5日在第二届中国国际进口博览会开幕式上,38,0.3157894736842105,0.05555555555555555,0.07017543859649122
1041,望海楼为维护人民健康提供有力保障,总书记这次讲话,7,0.0,0.0,0.0
1042,狂风骤雨不能掀翻大海,美方一些人挑起经贸摩擦给中国经济发展带来压力,22,0.0,0.0,0.0
1043,把科技自立自强作为国家发展的战略支撑,制约我国科技创新和经济发展最突出的短板就是一些关键核心技术不掌握在自己手中,37,0.4444444444444444,0.11764705882352941,0.07272727272727272
1044,互联网金融决不能“无照驾驶”,还要看到互联网金融尤其是网贷整治中的复杂性和难点,24,0.35714285714285715,0.3076923076923077,0.2631578947368421
1045,担起绿色发展的企业责任,企业如何借助网络平台吸纳更多人参与绿色低碳发展,23,0.5454545454545454,0.3,0.1176470588235294
1046,人民论坛心无旁骛抓落实,中国共产党从诞生之日起就肩负起为中国人民谋幸福、为中华民族谋复兴的神圣使命,37,0.18181818181818182,0.1,0.08333333333333334
1047,发挥好扶贫小额信贷特殊作用,扶贫小额信贷精准用于有贷款意愿的贫困户发展生产,23,0.6153846153846154,0.4166666666666667,0.33333333333333337
1048,区块链，换道超车的突破口,什么是区块链,6,0.25,0.18181818181818182,0.3333333333333333
1049,描绘中俄地方合作新蓝图,来自中国9个省区和俄罗斯13个联邦主体的负责人共同探讨新时代的中俄地方合作,37,0.6363636363636364,0.5,0.25
1050,构建新发展格局实现高质量发展,对构建以国内大循环为主体、国际国内双循环相互促进的新发展格局作出重要战略部署,38,0.6428571428571429,0.38461538461538464,0.1923076923076923
1051,人民安全是国家安全的基石,习近平总书记再一次强调要深化科研人才发展体制机制改革,26,0.08333333333333333,0.0,0.05263157894736842
1052,亲情与奉献让“出站口见”的感动升温,让无数次“出站口见”的瞬间温暖如初、感动常在,22,0.6470588235294118,0.4375,0.358974358974359
1053,以创新精神探索“信用修复”,信用修复不是给失信主体“断后路”,16,0.46153846153846156,0.25,0.27586206896551724
1054,挺直腰杆做科普,但为何在一些科研人员眼中做科普却并不那么光彩,22,0.42857142857142855,0.3333333333333333,0.20689655172413793
1055,激发活力兴文化,这为新时代文化事业的发展提供了根本遵循,19,0.42857142857142855,0.16666666666666666,0.15384615384615385
1056,加速数字化转型应对抗疫大考,数字化增强了中国经济和社会的“免疫力”,19,0.3076923076923077,0.16666666666666666,0.18749999999999997
1057,“中国力量”是多边主义的强大支撑,中国为全球疫情防控作出了力所能及的贡献,19,0.25,0.06666666666666667,0.11428571428571428
1058,面对暴力犯罪必须高举“依法制暴”旗帜,乱港分子煽动非法暴力示威、严重触犯法律、损害香港安定局面,28,0.3333333333333333,0.058823529411764705,0.08695652173913043
1059,开启法治建设新时代,党的十九大将全面依法治国作为习近平新时代中国特色社会主义思想的核心内容之一,37,0.5555555555555556,0.375,0.13043478260869568
1060,不忘科学报国初心,广大科技工作者在各个历史时期创造出的优秀科学家精神,25,0.25,0.14285714285714285,0.12121212121212122
1061,“虽然有苦，还是甜多”,增强解决问题的本领、激发知重负重的担当、厚植心系群众的感情,29,0.0,0.0,0.0
1062,敬业绘就“最美”人生,敬业之道蕴含爱业、勤业、精业之精神,17,0.2,0.1111111111111111,0.14814814814814817
1063,民营企业“前途不可限量”,民营企业对我国经济发展贡献很大,15,0.3333333333333333,0.2727272727272727,0.2962962962962963
1064,实事求是依规依纪依法,纪检监察机关必须始终牢记党内监督、国家监察是非常严肃的政治工作,31,0.2,0.0,0.04878048780487805
1065,四问唐宁街，是封杀华为还是自封后路？,决定从明年起英国电信运营商不得购买任何华为5G设备,25,0.1111111111111111,0.058823529411764705,0.09302325581395349
1066,全面深化改革重在落实,我们要全面学习贯彻习近平总书记关于抓改革落实的重要论述,27,0.7,0.3333333333333333,0.10810810810810811
1067,坚持改革开放的初心和使命,改革开放深刻改变中国人民的面貌和中华民族的面貌,23,0.5,0.2727272727272727,0.22857142857142854
1068,加强党对经济工作的领导,加强党对经济工作的全面领导,13,1.0,0.9,0.7500000000000001
1069,从百年党史中汲取前行的力量,是坚定信仰信念、在新时代坚持和发展中国特色社会主义的必然要求,30,0.15384615384615385,0.0,0.046511627906976744
1070,望海楼学史悟思知史奋进,我们党团结带领人民又造就了历史悠久的中华文明新的历史辉煌,28,0.18181818181818182,0.0,0.05128205128205127
1071,以更开放姿态主动参与全球产业链重塑,不断将我国和周边国家的资源以及全球要素纳入区域市场循环体系,29,0.17647058823529413,0.0625,0.08695652173913043
1072,坚持反腐败斗争的基本方针,推动形成不断完备的制度体系、严格有效的监督体系,23,0.08333333333333333,0.0,0.057142857142857134
1073,钟声国际规则不容破坏,美国一些人屡屡上演无视国际规则的闹剧,18,0.4,0.3333333333333333,0.2857142857142857
1074,新一轮改革开放的重大成果,注册制改革是这一轮资本市场改革的龙头,18,0.4166666666666667,0.2727272727272727,0.13333333333333333
1075,打好稳外贸的“组合拳”,中国稳外贸为全球供应链注入正能量,16,0.2727272727272727,0.2,0.2222222222222222
1076,别让“材料政绩”架空落实,防止“材料政绩”架空落实,12,0.8333333333333334,0.8181818181818182,0.8333333333333334
1077,让“新基建”释放新动能,这表明数字化“新基建”应当更多从需求的角度出发,23,0.5454545454545454,0.4,0.29411764705882354
1078,让低碳生活更具象,会让生态环保理念在我们的生活中变得具体而易行,22,0.5,0.14285714285714285,0.13333333333333333
1079,作风是战斗力的保证,鲜明提出建设一支听党指挥、能打胜仗、作风优良的人民军队这一党在新形势下的强军目标,40,0.3333333333333333,0.125,0.0816326530612245
1080,让日子更红火让前程更远大,我们就能通过每个人的奋斗成就百姓的红火日子、祖国的远大前程,29,0.6666666666666666,0.36363636363636365,0.0975609756097561
1081,同心共筑中国梦携手奋进新时代,在新冠肺炎疫情防控常态化的特殊背景下召开全国两会,24,0.14285714285714285,0.0,0.052631578947368425
1082,更好发挥审计在党和国家监督体系中的重要作用,更好发挥审计在党和国家监督体系中的重要作用,21,1.0,1.0,1.0
1083,勠力同心书写高质量发展新篇章,推动高质量发展,7,0.35714285714285715,0.3076923076923077,0.4761904761904762
1084,破解复工难题专车接人是个好开头,浙江、广东等地用实际行动给企业复工提供精准公共服务,25,0.13333333333333333,0.07142857142857142,0.1
1085,全力确保“菜篮子”稳产保供,当前部分地区蔬菜、水果等“菜篮子”产品出现供需阶段性和区域性失衡,32,0.5384615384615384,0.3333333333333333,0.22222222222222224
1086,在法治化规范化道路上继续前行,在更高水平上实现执纪执法贯通、有效衔接司法,21,0.21428571428571427,0.0,0.057142857142857134
1087,不断把我国制度优势转化为治理效能,全会审议通过了《中共中央关于坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化若干重大问题的决定》,56,0.4375,0.2,0.05555555555555556
1088,人民至上，把人民放在心中最高位置,全面依法治国要努力让人民群众在每一个案件中都能感受到公平正义,30,0.375,0.06666666666666667,0.08695652173913045
1089,束河冲沙，激发制度活力,制度活力存在于每一个具体的改革领域,17,0.36363636363636365,0.3,0.2857142857142857
